feature1,feature2,feature3,feature4,feature5,feature6,feature7
0.40185371753295307,1.3910591040640572,0.5566934308889655,-1.1237457104345174,0.9782739037362562,1.2717145127393825,0.6055164778434218
-0.44304773767726724,-3.1839939317541366,0.8277376092703929,0.03572126429430056,2.5617055219427414,-2.49692939797374,-3.7334244604929823
-0.959842824601338,1.9434275031783934,-1.535658534774932,1.9187664558524187,-2.2122808499163917,-1.0826453942159957,2.460029232140983
1.704215348291084,0.013117014710202213,-2.1726017973984115,-0.09037620443212702,2.624746734141394,-2.730850935597631,-0.3052230328504276
-1.4844597352047784,1.4060345117844846,3.84098869109989,-4.324522610604645,0.7965717010448297,5.626376362304406,0.19622460319390755
-1.5431793484591736,0.8131923514129948,0.4063394154854676,-1.1938177304059279,0.5857942225294679,0.23456418555241146,0.40481515793664347
1.1982976660483486,-2.124670385151684,0.7349943895720845,-2.0155916704677352,0.23463960692298813,2.071967691105413,-1.356789545683937
2.501178488001515,-3.7038471753449023,4.821400724207142,-3.4800469129423064,0.5196545323686677,6.639844405396895,-3.745221006095965
-2.2473973719120024,-1.0483820305115872,-1.6867641808532658,0.6276530290889024,-0.29936075780053173,-3.2426024164571348,-0.1727367992413652
-0.7842090581484173,-2.6343699941544587,0.007981881627071252,1.5409294912521851,0.6627517079909893,-2.9728151661124955,-2.54890579507965
1.198794435312606,-1.8305736975872429,-0.19931948495458218,0.8698021223171644,1.8544810017329438,-2.1459196777693483,-2.2376276005728895
1.9380229160766351,-1.1617432649411656,-1.5058871900042299,-0.19908362290210646,-0.43735484623680354,-0.014526278688689042,0.04450589293739444
-1.3663596586275715,2.552827949525803,-1.7098345702119917,1.2717889822174206,0.009508556819014191,-2.4225200431801017,2.0898659533127857
-2.6236208249322477,0.42455438737069695,1.2056720429673393,0.20945569188559787,2.169579766429577,-2.154478481032751,-1.2569858099386475
0.7269939144304057,-2.4004937210454793,2.5302845347411376,-0.07738786839578904,-0.7596059164836098,2.3895784293816154,-2.2558552728233985
-0.6493891855389045,0.6526688543516019,-3.11668387851328,-1.9196344373916494,-4.322531470175397,2.0762155318554276,4.049153854397022
0.8719757476448176,2.721227319527383,-0.8998747862764246,4.239591957265702,4.041494377838849,-5.876435828511296,-0.59917932106512
-2.001497813074719,4.458875296261703,-0.039907925804673616,1.017723607641643,-1.8314098961323246,0.7647542742786465,3.6851566108002856
-0.4695493275062175,0.7288764103282808,-1.125050353924324,0.7532514895339621,-1.4386878851850993,-0.48642828644409053,1.3955009837578616
-0.10499178314047464,-3.4261730136848483,-1.6071525877554138,-1.0209217126747536,2.1554512520672615,-3.225214033242333,-2.5378211716793655
-1.4492181210740331,0.06467052102941073,-2.9296288066718468,-0.7949387057395242,-3.635551860786143,0.18079397230899527,2.9602742306150005
0.5014347474340608,0.18392151593982486,1.7589646524816183,-2.2358588261686987,0.9637908631043169,2.852431084788823,-0.41526508330621925
0.8371761586684585,-1.0102772296902884,1.615510785002962,-1.492101137715004,-0.5057840554258903,3.0690849790083115,-0.7040801354918608
0.7752892965902798,2.044973446772345,0.12941419427177925,-0.20100687863755495,1.2188085697998525,0.4060233955451031,0.9007693081326998
1.3722337330925125,0.9636429409624114,0.2934257009777119,0.12920524686493295,1.737638524894551,-0.11032695111589955,-0.22256918520489466
-0.15320374885694987,-1.8437550358467318,-1.2139270658720853,-1.2820146678360027,-1.7955336983344203,0.7400119740065852,0.28657371152082617
-1.8097626091055985,0.019011546338881802,-1.6278981577555602,1.4729817215560252,1.5070196293491775,-4.6652012768671804,-0.46218434918668666
2.065642973080311,0.15417528308133854,-0.49277204805601593,1.5105073638927353,3.0391152975755076,-2.705062754947304,-1.4070181438213714
-1.7109438544031703,-2.225073896179372,-0.032600856118746746,-2.3280305258880096,2.792538436464441,-1.895985942465051,-2.297175104816205
-0.4704276888378547,0.20138820979001326,2.2116719259420687,2.033601987220073,1.4489245944550098,-1.1128375275595193,-1.8556231300733688
0.7452481856498518,-2.3917769604459704,-1.1513957147416831,-0.6281221803650685,-0.6087965855994928,-0.29202492867331803,-0.799370796025299
-0.6948230574024377,0.21429979203816707,-0.9640062676359868,0.1320920376079715,-0.892028579971635,-0.5496916471252158,0.8702170237803911
2.671005614843825,-2.4369170870973487,-1.260642784173394,-2.7403960816194957,-1.9812715692023137,3.4161175318879264,0.3947881635623135
-1.8551793426816656,-1.9921322718244583,1.1312430346608804,0.4321325101083644,2.846756169809507,-3.2098151320843735,-3.270519891878271
0.4434117854098002,-0.06260382581017365,1.0997464226074796,-2.143324182866584,-0.623482361996166,3.325464291339641,0.3580365703258555
-0.36287101320171267,-1.9113057269198501,0.5822925893779325,0.5914202475185742,-0.46235543274858726,-0.4337363599513687,-1.5038063546664782
-1.2061168861173814,-1.7446063958416136,0.8401396066378961,-1.1239418697825028,3.34656490192508,-2.1356525278344813,-2.820620012120515
-1.32560177655786,1.1065591854636538,0.6110163647517517,-0.39150700225300494,0.33437826416047434,0.15839293369120502,0.45854070260568053
-1.1434992526693675,-0.7918819172305869,-1.2775086057741092,-0.6909625936038195,-0.9302953085167188,-0.6743073122550473,0.48798133240999036
-0.28304270015916067,-1.0835951024999906,1.1563803517615368,2.2817380402932583,0.5019981529096726,-1.7512888110005442,-1.986241867980507
-0.15224703262587957,-3.0021496296898653,-0.20715258377316448,-1.8516073813704057,-0.9939938797765195,1.0685888379882316,-1.132150651717978
0.6314857576301018,2.3413072114938087,1.7425946168872892,-0.7063718768494485,3.551551737608109,0.3884795860342798,-0.44012454833778025
-1.326444197042207,-0.019082495808691036,1.9406299921523504,-0.6425618416185516,0.1461156240107131,1.2510098524598714,-0.6855703215273171
2.251898129675772,3.8027027218530076,-1.396279991614973,0.930525123290304,0.4308954962200643,0.1996794692617587,2.8285397634046245
0.08080752323879958,-0.2612568528838023,2.777832767037236,1.3678254036752975,-1.391340946806873,2.1961429344979555,-0.9256028476139913
-1.6401730206066383,1.0708352375436945,-0.32000693774740974,-1.5295180511926019,1.159949108998255,-0.5007699191962163,0.6769329529512975
-0.5846984140059559,0.035874399697150006,1.9210963265352998,0.26353192997200514,-0.561085017781404,1.471987786787964,-0.5201247882502126
0.594980520696563,-2.276336236567926,0.6652864473040266,2.2229570290072798,-0.27277482419828614,-1.3943370868780596,-2.2513043110058883
-2.9712844130701628,-1.9483604854071155,-0.17231686688107195,-3.581448311968744,1.4165752074335023,-0.5881332632705628,-1.1496387885925807
0.6879007369749641,1.6261199266700315,0.8799326312515948,-1.508479649575706,1.0285288858310673,2.0403997527497175,0.7266578672042852
0.04704182830515924,-0.18257281680021797,-2.3259891983732253,-2.9839833435315857,-4.497416784603333,3.8490666967187854,3.520229499999555
2.0089009973261724,-0.63432575184824,-1.2912218682051033,0.10946485460514555,0.6556232859513376,-0.7098280360235237,-0.2365035434754271
-0.07375612977806789,-0.9114704359590979,0.886173382939777,-1.0905860662769735,-0.3330200601823514,1.5367434750868079,-0.5586292855667488
-2.22517194866336,-1.9275331307150005,-0.004154874952820409,-3.479193866707192,1.6338477371927,-0.27154465062713007,-1.3039882217156573
-3.0897610095178982,-0.5820725344297245,1.1080277544908752,-3.192135558182442,0.3671240094081061,1.290745169076061,-0.2912057325654266
-0.8932322173698124,-1.9245866005798176,-0.9444400497079368,0.32593897231827107,0.08218022773184841,-2.185800237733454,-1.135050514798385
-0.6229711194594183,-0.8656901177417006,1.0835286308159766,-0.32401014915520254,0.8689851416028387,-0.11720322939057914,-1.3474444309416391
-1.3349088869322114,-0.08740549227272121,-0.5572691221071707,-1.538324163204759,-1.227291098330131,0.9293212283532052,1.04858449752632
0.08667934049411352,0.6218860734455336,2.6558879273144784,0.7661816279826368,-0.40793977720521113,2.11049625207408,-0.5605078821074307
1.199282986870858,-1.718529607481131,-0.3275790561938001,-0.23302650709945516,-1.167654637439596,0.9474453333291274,-0.466977541374413
0.7685839366376023,-0.48907882659589486,-1.0622546778873332,-1.3353541504033215,-0.9462845808204295,1.196172418495729,0.8298798266377152
-0.3547055871125887,-2.0735917418330474,1.2007162206566457,0.34484974709804483,0.8741906717074267,-0.7798203203684625,-2.3985866081558394
0.2929845006321605,1.024568148965665,0.5305740249246391,-0.924885783612698,1.0758080276457584,0.8443565086688267,0.26250624890643676
-2.5014943660349225,1.6946084430277781,-2.2801143057415048,-0.06667455302721459,-0.2971215507696161,-2.481073159625045,2.139032167225078
-0.21723404033756177,0.26477396325976266,3.5159920661984407,-2.455533193384752,2.5367913238678828,2.908262582573731,-1.699179183535736
2.0182374805117314,-2.611097198895143,3.4825794066136195,-3.1246500764578555,0.011228176164196357,5.699771564368658,-2.340704411896475
1.5129976417767435,-0.36654104498824713,0.2308673722553387,3.1343644290315122,0.6369227214663172,-2.0737727950392912,-1.359777189105744
-2.143956718234236,1.697801196284788,-1.7604958384802978,0.15956955646864857,-0.2724610889948347,-2.0534711107400483,1.8882511392858476
0.9853851395406978,-1.2985845481574754,-1.1833417831016495,0.7486640002410248,0.7259019152659358,-1.9637418002556346,-0.9558409314756704
0.5162187064014623,-1.8595151161852077,-1.270503417404797,1.8314538822453672,1.058184397926457,-3.589803324961392,-1.7429566211978438
1.3312919350037529,-2.117375637327827,-1.4011455378026298,-2.3401235971625303,-1.9296611817365015,2.2865550025053523,0.5189387390710009
1.4820199331048933,-1.8648899190938784,3.7135709829408303,-4.782163575329285,0.9399991638000524,6.448481445442122,-1.9360442892424994
-0.7911695226553277,-1.3931508027638377,1.0529947482254132,1.541364216213891,2.4480752146768134,-3.086738246127825,-2.8828483281999677
2.2446221319563398,0.16993963102093257,0.09654744108899271,1.9624984223366049,0.5317653299905462,-0.5895433770415229,-0.5819205792490452
-1.8493415960686581,0.5587456196826172,0.28857409197123984,0.1487382009431253,-1.5283628189987963,0.40305179736545355,0.898804666479005
2.6092506926366124,0.1372545667162941,-1.133993202374844,-0.25852786509941605,3.520194094169355,-1.872690862042749,-0.9534570255376786
-0.6821160342418401,-1.1607158070188905,1.1480306306306187,-1.2912096893569034,1.9578387389425478,-0.23032306632941818,-1.8408195728369119
-1.4269927981049753,2.3821027445542526,-0.25956181600908845,0.768732766428389,-1.7213010262449884,0.3914778142125033,2.3331332680524666
0.2154938634221527,0.2091446925960576,1.0172930068486958,-0.8146620282070652,1.5354045110361345,0.5174924351456794,-0.7312401826790657
-1.2158504897718312,1.0286084453632323,0.677236156819305,-0.9103353756856473,0.8104721822281965,0.3087949482929629,0.2909775920688096
0.3677302058482004,-3.5681921827314382,0.4248807051419472,1.5775748732374162,-1.6942487898013145,-0.5220746208173506,-2.2699927986072814
-1.4693581134336353,0.2739674400004575,1.6834123812010837,1.493028180594234,2.6267248397121152,-2.5375187283991383,-2.0347343599595002
-0.6733689627816293,-0.9010469471020957,-1.2150993479859418,-2.9804547618886073,-2.87033458374526,2.9098511633974664,1.8388690977063535
0.8364646907471371,-3.092208387455226,-1.2365171547114002,0.5432841590105577,2.428439166310758,-3.7548021892026147,-2.924443809392881
1.4852527266190971,-2.498924274734966,2.6888206296840353,-1.8828532565476213,0.1294935837186828,3.695982984863847,-2.332009858266814
1.1412295343139829,-0.32722644869458994,1.556485637275025,1.9423940586462805,-0.578594253676399,0.6928403994031119,-0.9966246187563652
0.032243291799761487,1.4536115188404397,1.7450749220715265,-0.6175239926258822,1.7020328996473895,1.107135827536094,-0.25891693285479644
1.0417547744020184,-0.5784547403522526,0.184064633721988,0.07315446474538767,-2.029745607501308,2.0299254858173317,0.4556355925351751
-2.270428697599178,-0.48776192838037646,-1.1611440083504116,-0.5586670280637175,-1.363495636504349,-0.8975503345515697,0.7956525606653323
0.016072575608403916,-1.4267118111883776,-0.9869129274025459,-1.9649647212008616,-1.962538911572417,1.823095149523577,0.7403234439931379
-0.7801477138821702,-0.8670644949017461,0.9084453757228389,2.646176680903853,1.2575859075843296,-3.0300282312147,-2.1854094021531267
-1.2165857928074268,-0.9930587551659298,1.2100926028224364,0.4742367916194046,1.5416086781314036,-1.5333225820268392,-1.9990936471212926
-0.1443586116651353,0.3005696425381309,-0.005551285999178535,1.6702758116826695,2.132764020736425,-2.9441460846376346,-1.1671048493592473
0.7157898871001237,0.353898699291332,1.1161856910241552,-0.39536630231152026,0.6222851372307334,1.2742748786218612,-0.34099651301455997
1.332406063854105,-1.5584880438779432,1.0083451161836563,-1.9093545398861345,-0.5708038967375617,3.0655688062549515,-0.7178407216418418
-1.2710753737323546,2.3624423659088327,-0.26588212401131617,1.331041603867497,-0.6426221269644488,-0.7973505454592299,1.6977754663377806
2.1771545918817417,0.22072251894822326,1.3535704373468609,-1.213153380567097,0.44047605442461113,3.042045729630666,-0.20694811337425664
-0.20925416807914732,1.9882750313498734,0.5480065761609678,-2.254057667106581,1.3073769343420758,1.7644514878849957,1.138601258918512
0.9529465629759772,3.1004786044024235,1.4266876067042507,1.1263241620026974,1.2476661282724777,0.8034039502590502,0.8227914946366376
1.7494991705240026,-2.018646951744226,-0.9033334234388473,-2.3109407756354057,-1.2235968682446579,2.40415650170255,0.08270630139553461
2.5953879184194415,0.8463018679701733,1.1139846233232458,0.056520729315291396,2.9904938441096522,0.32742119317118523,-1.1366406479612667
2.612209795441837,-0.09949436941962797,-0.8613803375833157,-0.7626018346929255,1.79986346674034,-0.01736967783474381,-0.316647603553937
0.5112381472078126,-0.7038037525977907,3.007982636876999,0.6654223350164008,-1.3023561192610593,2.989256599008598,-1.1823728090008938
3.5832917481123494,-5.254112781619731,6.406652530363753,-2.3754617357965606,0.015874762403494058,7.568093174994335,-5.443622534195112
1.524465231991349,-2.112449903587115,1.5222241007553632,1.5886781922474116,1.9407109290753346,-1.278277154165279,-3.289278341310778
-1.8047671118708426,0.9157419212849215,-0.5761748835103806,-1.0164342167169225,0.07164012230633365,-0.44277101517081985,1.030947090888615
-1.822667214135434,-0.26768604327681034,1.4963688073083896,-0.5412622030623673,2.285169451356485,-1.1612062663375953,-1.7033501709658976
-0.29312634414270633,-1.808847083654366,1.236137783155421,0.4460374782566774,1.260821576986105,-1.008403340966598,-2.4250189067535737
-3.3898958633533374,0.01732925728607959,-1.9149326461233152,2.6125864888124406,-0.04056939734808074,-5.536590436864507,0.03373393187039444
-0.8759269189690719,0.6813209830617604,1.6311296986086523,-1.4363087794655192,1.1800153785011238,1.3212612883556174,-0.34384919077078324
-1.8277302967691658,-0.6720852448652341,0.6909151116445627,0.9616606293680281,1.1534539124067034,-2.3037615048996876,-1.534952288125307
0.8656161753894949,3.5294427932523247,-0.18531306916377577,0.040301497675721554,2.376502665185477,-0.4166142652163393,1.4785521069095307
-0.4791143675782651,-0.6107303836131488,-1.8586302182642862,0.7249538441624312,2.658609506291128,-4.567294959701428,-1.1279416563137086
-0.9646336936109239,2.558014735569601,0.5868553273653498,-3.1929646766447264,0.427392313512599,2.964445271516685,2.134807914197497
-1.3953680753608544,-0.7671227907393711,0.9022010577411688,0.8725828320053689,0.3752355689757517,-1.2587263684192118,-1.2948673608021373
0.6776651998413215,2.059993410076988,1.7735395302251291,0.24405880355721687,1.8120910448086969,0.901172862087135,-0.08763221797199408
-1.771924425365973,-0.8639462320547077,0.967876077798347,-2.3792088776148406,0.238820848042251,1.271572109365635,-0.5439431002186176
-0.7544440384962222,-0.507340472633053,1.0824607506990485,-1.5523258214938498,-1.1245106078442797,2.407209815483127,0.10753082447324352
1.178493897872503,-1.6932030583516546,-1.3290153943934464,-0.4264295637458684,1.0413869444708466,-1.388405190733862,-1.0314903571629859
-0.01410621592054273,1.3013580361021777,0.8311023988937516,-1.8197868638060282,1.5473904812705561,1.3672600478202295,0.3394516698566036
0.9964086250306344,-1.7072609083784174,4.3751828347143675,-0.6678524069491611,-0.39827745844065543,4.46894347931432,-2.47710130461125
-0.17181873807181103,-0.7584598232034143,1.0431994284226564,-0.9943735271452724,-0.24547737398920444,1.5139868914832086,-0.5758031123174366
0.22137653534825308,0.7996637271899016,3.6576998863416765,-0.5285946140622511,1.2568293644051036,2.848900945839532,-1.2520577351154012
-0.1051114685194352,0.7925740068785154,-0.5869413687083593,1.0015305211170893,-2.094551489100464,0.4738378845194874,1.4848246924555233
-1.2024354585234107,-1.4373719707123431,-0.8115437500741394,-0.04184953618004528,-0.1993475434500913,-1.5938210436099103,-0.6326673242657649
1.5243527382460385,-2.855518280766952,-0.49842257719900507,-1.9029766252241644,-0.5955555738889532,1.554535020058704,-1.0479677791649211
-0.2878146242794781,0.2235543937740606,-0.5392070817684422,1.4171958505284166,0.25680143024772817,-1.8688701070912082,-0.10857656974497426
2.464118670746992,-1.8175194710674187,0.10546923851564138,2.063078077613694,0.10864767423377397,-0.82598113727175,-1.8080343673665467
-1.9826897770647598,-1.066248803593389,0.4646674199276217,0.3781155438385868,2.4539982747625144,-3.2074798900052977,-2.1805717240811613
-0.32636046120188156,1.368513396415999,-0.29971854946997745,-0.1067143265770073,-0.47628761390905283,0.4321992739997623,1.3089526452829965
-0.48213827246257124,1.9764591050783897,-0.4213945793717083,1.3585845948833652,2.5850751851341536,-3.0552842956640682,0.02835762973362636
-1.7531274227333828,0.5153773120270714,0.5540992237034121,-2.1560345854352776,1.2257556551111561,0.43878855833107905,0.07763061047174391
1.3911550169412243,-1.17507674781666,-1.1924886219709134,-2.633966917949559,-2.431507932720719,3.3926722734455668,1.4037392508553959
-1.3324184957348322,-2.0123432672058126,-2.0620088853226077,0.43742408826839674,0.47983389661835485,-3.7657420108591677,-0.9950976658026731
2.1312558401260437,0.21568017385342175,-1.7638484131076164,0.2185481881088881,2.601346191007086,-2.3249164074980215,-0.37079998467054526
-2.0884708137144967,1.1282335347187256,2.0790969321344024,0.6219663104665435,1.9829177072120494,-1.1140761313746095,-1.0935544220598954
-1.7776387403073577,-0.6700348166245738,-0.22963964718666008,0.5669447767860134,1.4920266724248625,-2.968944636004156,-1.2442193617055815
3.268103260426514,-4.180206939785801,2.1358600110763843,-2.668649363617965,-0.3263348081603128,4.704542778279163,-2.8635543628346247
-0.4885692517290089,0.38912708117013406,2.7634309277153415,-2.6512438058558594,2.6601622651981094,2.240362813723994,-1.3439086535877092
-0.9476239147967409,2.7546837233844235,0.090009459802731,1.365243706106994,0.8385884467758725,-1.3483428887825417,1.1647889022209303
1.0271129607339733,1.11005285349217,1.0264005324266852,-1.01515116006347,-0.37759187539776806,2.856948684340782,0.8372844507943279
-3.030799269332832,-0.661787581762654,-0.3011013958079949,1.0856654767031095,1.5275863309768494,-4.17115724608453,-1.3841224835195798
-0.6651065977523373,0.5609734942101587,1.5453416095083234,3.134623098015201,-0.10662582480110006,-1.372379252203061,-0.9167987290734791
-1.1741951089609197,-0.566456358459113,0.777162980143172,-1.3470748791366343,-1.470634333851677,1.99915519421233,0.2783204764828177
-0.3693119636880363,1.170802159266736,-0.9013941840493311,0.2571577363931886,1.459483800050175,-1.8976597079729214,0.4257571741604684
-1.3147303254120606,-0.8944620406510643,-1.4210883703263268,-2.276634216627543,-2.8992434497561748,1.8392879553986088,1.7475063627376708
-1.0990115090060208,0.9318590024234322,1.2133888475310426,-1.8316726572097273,2.0108747657774124,0.6210280178483667,-0.2981663831281641
0.48402951734021604,-1.3812447969789392,0.23711649734483442,-0.2697484003841313,-0.571092395752556,0.6929113319592397,-0.7222882522817042
-1.2865086147474551,-0.5279461229788764,-0.7794079198828783,-1.1866057406119492,-0.5647909479891287,-0.14211451775071118,0.4367597160471187
0.35378360067325176,-1.2645620980696122,-1.426353862445535,2.371360665319304,0.9348411487437824,-3.9688173684237062,-1.3454444432412953
-0.9951401815242048,-1.794611966683215,-1.1357579810491671,-0.5414488002845177,-1.2219238849682603,-0.6802953834433219,-0.16978087081063573
-1.7012181661588255,-1.8900721787345374,-0.9658858901826417,1.6205800765877685,0.14060526350979852,-3.73045179297943,-1.4636262478210604
2.7822123597242188,-3.6413192993293424,2.2966881216941912,-1.0803353669499205,-0.8429329589875678,3.8408882201357053,-2.7082595971370496
-1.575080668353065,0.5827604301453471,1.976004601970033,0.3724178408465506,1.3407525156139646,-0.39243513436938066,-1.072616201961766
-0.37668903882778426,-0.12046745017810323,2.1249039943561705,1.1583709834041855,0.5112047594577556,0.180825030715577,-1.4072148960607573
-0.9556061394934166,0.12340090399061077,-0.0948083858861336,-0.37778705973327054,1.1636614584663723,-1.1491734702951955,-0.338525701661473
-0.9816892614892074,1.0348760035071476,1.3383583238283152,-0.212612759587684,0.2970106268699806,0.8109783868133905,0.11645213031538265
0.5737090824945685,-2.9980402510277306,-0.8597234939630417,1.0134036709701364,-1.0872395821523635,-1.2920906348008527,-1.5204663916776506
-1.7633922411233776,1.030425782477518,1.4400443089567367,0.9822848350901047,0.25255124061541734,-0.47195620790934595,-0.21409016681452744
-1.7150969709940198,-0.3060602112376798,-1.3718064048918241,1.7988774967371954,0.9277928071076863,-4.326178740824735,-0.6001750775450748
0.7198573283952248,-0.9321704184859468,1.5384611863650002,-1.4316417406048338,-0.4541615670224354,2.87632506347177,-0.6612622071257196
-1.8592976361104596,0.2234050569924273,1.6024477075386658,0.2690303730896848,1.6193834364669086,-1.094737247409823,-1.2931180520458776
-0.8758767876202167,0.7695979936400013,1.1902887492067,-0.9547330364649511,0.5061434736556207,1.1068910199916469,0.07359015570342389
0.532245403522524,0.8067124141670932,-0.1691047326452514,2.889458622073244,3.2074697920703463,-4.335354994947817,-1.5192818611134513
-0.05222598614827967,-3.847901261844718,-0.11609717158854016,-0.4308779794300355,0.012703845138768433,-0.9587966746616801,-2.561764808994809
-0.09884393768821154,-0.308391878259189,0.8940679103621805,4.569218743049859,0.11149968828421797,-3.172105087261116,-1.717003640130773
-2.0287545303000574,-1.5556570869147597,0.9476501997249008,-0.8181215580567132,3.30150446052846,-2.662729647531903,-2.8020329298745095
1.2123461931331172,-0.7447392208559775,-0.439228627131123,0.5468218839374543,-2.301371567997004,1.3870023832738805,0.585821264391806
1.9146825031318655,-1.1945958181224379,-1.8816143367376252,-1.3308592780869617,-0.6465041426537763,0.7212750402724939,0.5325495806723957
-0.3383345671148905,0.36686622783254697,-0.468917201377995,0.8460282123729925,-1.3387686927769151,-0.1341116554898622,0.8295538195223258
-0.844565024304599,-1.917013648539994,-0.7517954556811736,-1.9741768962789983,-1.8548905823904749,1.3109605733752574,0.23991816803084026
-1.5325679750214733,1.023925814222822,0.24003743090582574,-0.5254857906872689,0.1379874014983039,-0.03167410111795574,0.6569795627227861
0.7404639720988089,1.2006862263902,-1.5823822725924592,1.414312623769436,3.864350183614945,-4.568681529374472,-0.6462763240271685
-2.4656488721181464,0.756800826708458,1.1932048461680158,-0.7230790363386603,0.8543513420304096,-0.23415332159670602,-0.18970524079275128
0.23547469162509116,-3.006550850240358,1.553908826175741,-0.4541177306640547,3.0074916262109945,-1.40856036935814,-3.9492941525826795
1.3340424077701294,-1.2262941992074918,-1.613901237953525,-1.043935200528039,0.5468194520734653,-0.523956652304504,-0.2173394445766576
-0.6374752364921996,-3.5073122553748757,0.9342712525100014,-0.9888152449836722,1.8667912882177573,-1.269428702222817,-3.4399149231594945
0.17334498819119493,0.5709606702669172,0.4165562700617127,0.688943285237928,-2.097737619017912,1.6402325401633473,1.0359108831080275
1.7513827974121632,-2.1852410452338713,1.4331714603914163,-1.8472869989265788,-0.6007273706356366,3.4311669694557776,-1.3092614322172464
-2.694702189093425,0.2462151074494885,-1.7469148895393212,0.928591306964238,-0.7544646628559654,-3.047596781003836,0.8825095685159074
-3.036654465764887,-1.41770598388179,-0.37201892324152197,-0.3913485681547073,-0.27209113892157843,-1.9189640897623723,-0.7103650423917474
-2.2388960573494723,-0.5630294594771669,0.7537460501477354,-0.05507367886341341,1.5961492054056914,-1.9657197909433501,-1.4461861542182768
-1.910416724062069,-1.3884394385713648,0.36007091177093686,0.6537459775366927,3.1765022016226,-4.117051396331018,-2.761696957445256
-1.8898134853917838,-1.5557058978271687,0.15441574365686883,-2.0575512326529326,1.089296356305727,-0.5726283916622911,-1.1921223725479195
1.4457054606053366,2.591447332328909,0.29986431543117176,-1.039459345149469,0.4568599625422861,2.336286200308387,1.7874221789882898
-1.058245955008265,-0.0006065011948721555,-0.9091294064367434,-1.0193930239167326,-0.25021781147888666,-0.331766548301058,0.6776792077909154
0.4556708459366714,-0.7054808376755455,-0.6342485922782498,-1.3168684613427664,0.06745188405132585,0.5275461159311303,0.04342627539957927
-0.6132761566669385,1.8566057721514235,-0.7811259752411898,0.38473354305098595,0.4147101201971335,-1.0420078777861492,1.3009268199395532
0.9352629081260089,-0.21178996676757966,-0.6083318208545174,1.5242494902201722,1.3118384385856066,-2.2539724540231947,-0.8651064671762865
-2.9052412654596407,1.347336147114544,-1.7789214469929289,1.2367495220501163,-1.1813801294108015,-2.7827266217818636,1.7823867345877777
0.6015470492563043,-1.6033959109630032,-1.171309602066513,1.569999117242827,0.5337558002358819,-2.7771438212469373,-1.2960104400864347
1.8589766996717705,-2.4393169553860767,3.2807492855767078,-2.4406594474025547,-0.1382656054165965,5.059881849088938,-2.246231848641603
-0.4709254499865507,1.6122325637099477,0.8041479811730363,-0.1423993422594042,1.0180745312540174,0.23427562857015807,0.39002427389508865
0.8588521165446437,-0.5482373426262437,0.40981407619456733,-0.25570489126938645,-1.4578343609324955,1.9553302903153964,0.20719327376982052
0.4286202671168209,-1.8475342737567129,0.2075896519478272,0.37826053711316376,1.7119009821462896,-1.7459028029613364,-2.2367681000386535
1.3905548919295878,1.6873834462521673,1.0623780353389898,-1.5548390278544315,2.1687280537116544,1.7805249789978506,0.21035116769896978
