feature1,feature2,feature3,feature4
-1.0655740193517962,0.8351539450788735,-0.6712476497972772,-0.5543173129033137
0.2571249629349705,-0.5631966458306844,0.009596395862956153,0.7419697064464676
1.7855869501618458,1.443944552405928,-1.4793243385085353,-0.9027529882034302
-3.910359285479827e-05,1.2408731705086946,0.22525729909669506,-0.10053998801757474
-0.489640147726729,-0.0536056949988915,-1.3387030434189058,-1.3312388198445857
0.9910387722328601,-2.1526973551606785,-1.0809191620399887,0.8698261968594838
-0.0524194503423594,-1.0125646908269121,0.462792977113702,0.18745899429174098
0.5183633288977678,-0.39573632748633464,-0.3793251539798048,1.2923221206726392
0.02977294507073402,0.3268521655446525,-1.132203692001764,-0.7991809229779864
0.3237526894177457,-0.4633316796994068,-0.26178491945201693,1.173227243973569
0.9105480944661478,-0.7667744499929098,-0.23783442469822813,1.9514094176445085
-1.587525059258671,-0.45508249740584755,1.0026804558800226,1.67249756172483
-0.20621748904865458,-0.754492239414286,-0.08668566530538507,-1.2772829145824027
0.5937657408883683,1.352753645066989,-0.03783915846572189,-1.569864208578589
0.37333743927795776,-1.3824106534513991,-0.2611442359396856,0.27859033583222753
0.04938397721285259,-0.007533209967870813,-0.2902716368701546,-0.9633267523229757
0.44747935898007934,-0.28794850877195205,0.7353654597369469,0.45780795415096665
1.2757018414327301,0.5318413506352079,-1.35247171582102,2.7082822998998646
1.8332641357082216,0.8459276441400021,-0.7528317747381724,1.4545988636665959
-0.19471893570044374,-0.36480876704812,-0.4559311945333118,-1.313502914747094
-0.031231896196305436,2.199223708781834,-1.684722772643322,0.8310031699514602
1.0250260202297257,1.1233073525933512,0.8338748115723076,1.1305176597589897
-0.5405768692400712,-0.17524582941528688,-0.2474349729418567,1.620178388201181
-0.9845145293757918,0.9562318998081414,-1.2833590169189726,-1.598335532980723
0.07577213101892362,-0.10175943123517038,0.36839709566185397,0.8381080015663919
0.38877411342428997,-0.12724746861613934,0.8726591002166384,-1.0117997111042463
-1.9519122681247687,-1.3018977030258727,1.411906459002066,-1.1140912195792811
0.20229339428354717,0.3780530079720512,0.6515056784544434,0.7478536234021103
-2.613924553442499,1.3634329587588812,-1.1284191704982596,-1.1888999651000736
1.5209832533016119,1.1155372808364115,1.3299467044563398,-0.0321593279168082
-1.002900310519969,-0.3348209921773674,0.865600367630915,-1.3723657536600835
1.3384951537857521,-0.8753814793004152,2.0983859471519284,-1.2539795984778388
-0.46557288555369347,1.451205055750911,0.9113672731111684,0.6964954893679781
1.1740460099477912,-1.4316932855167321,0.5735773606403659,-0.07155999350471412
1.4956981341171869,0.7689973685477762,-0.24958930056509696,0.7712709344430795
-2.1502095738745,0.23995513240047475,1.060723136163783,-0.8498219205369096
-0.7666520478793618,-0.0967801104910165,-0.7499617217265828,-0.2892107191372365
-0.014673600653692201,-2.4197666719986954,2.526979854783123,-1.0331676503818876
0.2542761734382721,-0.3852153921918469,0.33925085000058014,0.2603549915766892
-0.19424736908035184,-0.3123785227401546,0.516933264033491,0.6269409892690918
0.475005333636478,0.8189173575077173,0.2058834254840507,-0.3339970169454421
0.1320088127317471,-0.4204424866035452,-0.6592513163178711,-0.2859444758992852
-0.1007069036586122,1.697064297002582,0.1641871928019606,-0.25332220588948284
0.07320488521991063,1.9637244630088524,0.09023678307202962,-0.2944896873648923
-3.1340394757211687,0.7150390371291081,0.7008936655206782,0.3061493238944214
0.588887866029923,2.021973447612889,1.313708461160763,0.6680702967324631
-0.8930656011210666,0.508781308952298,1.2505945570008876,1.8913521888946374
0.5156905316716914,0.07509102768886361,1.1310149599543864,0.0064693463592814335
2.1022340421443464,-1.085132754744762,0.61395950634991,0.10327087654252659
0.6712423700651597,0.8948630000276802,0.5692209962290856,-1.4868615286722768
0.9365749352998292,1.4559992040943701,-1.249425013636519,-0.04700792659842832
-1.1134963576885843,-0.01533892460499584,-0.12017323768483398,-0.2128035781593431
-0.2646737972518365,-1.156527616492353,-0.2319838378855642,1.1363781496308134
-0.3297721919612971,0.6005867877243132,-0.27222016640145485,-0.3368768857314227
-0.9167430664937762,1.3674055627943627,-0.21247419190951033,0.4773707232759394
1.073214955043481,0.20552082818276318,-1.6277843415814706,0.1639521165989163
0.6430101017008236,-0.8443087456882808,0.07217160981488877,0.9712517871204754
0.26634612116391526,-1.1168435817929308,-3.42000770806611,0.34021587011232834
0.27483743717670606,-0.6487979470829478,-1.859153923653923,-0.6783271423164527
-0.21781025201418117,0.07574480870613703,0.7226459533937805,1.4064239551881415
-0.011006877654227748,-1.3533682681097694,-0.693010719270932,-1.5061795378090463
-0.2904495448760833,0.6013871287746427,-2.110809416759693,0.3536865903290656
-0.3709883822166176,0.2175337546666865,0.07733823313553721,-0.5547775746069049
0.05942160422335283,-0.27771335939656433,0.1093090870988375,0.1612686105295048
0.22145766699957045,1.5505065548614598,-0.10675483361327257,-0.7080070655058129
-0.09844773267210619,-0.3871992721098655,-0.422555539869262,0.5660805358696537
0.7972965464570322,1.046051882293619,0.13462073477680403,-0.34006577224758655
0.5861559267167007,-0.6385755604063834,0.37534957489445114,1.327421062382209
-0.19543765570593663,-0.7957675618298671,-0.1623606495200491,-0.0815981003007073
-0.1422144312413877,0.5527497477555035,0.8001721025761661,1.4657732359067166
2.2393427902708685,-1.2875039702477387,-0.32744498172716185,-0.5071929206265554
-1.21325279619694,1.6529001991878396,0.8370197116401163,-0.5277566772362141
1.0523752658126648,-0.9350869329992475,-0.06422438383472377,-0.6316089652639086
-0.033731367991600265,-0.7840425886027305,-0.2773962881774767,-1.3404760111160816
-0.7141478749855679,-0.23687766854828468,0.7703669783954267,0.1978219642598824
2.102068040655016,-1.2291591748069248,-0.8936519789345014,-1.1168286179785074
0.9842123905677334,1.3807382743687249,-0.5036696912181509,-0.6983797857267711
0.8893515783383871,-0.16235139560549647,-0.024645109234539976,-1.2050554383804482
-2.037231407310604,-0.730291396246254,0.06808755156430067,-0.7964409551803124
0.3600625820904858,-0.04651907558108586,0.9096659302111175,1.0846307280854774
-0.14504746640095503,1.874282587030258,-0.2165753775420085,-0.05018371975531198
0.2774055010847867,-0.13816104537015444,-0.2975425179736325,1.5117226458644957
0.07437508340315573,-0.11466059758859846,-0.17789570534697935,0.811796679399496
0.3111730010330155,-0.5081975926858159,-0.11794580363440008,-1.7764683034923794
1.707751444579849,1.1232498308501833,-0.3079369964895559,0.7578030345327696
-0.813109878464372,0.2548018921033401,-0.028153427828477826,0.8502371406020317
-0.10160099876296967,0.33941425127840036,0.39838736415311715,0.649112393536427
0.8478826156519336,0.29376004711026477,-0.08696164835745404,0.3950099181837066
-0.10084253032855821,0.3338040135892523,-0.9502047376572611,2.365175042828342
-0.29718098462945214,0.9056971283010529,-0.12781712405124362,0.33642070815685987
1.711522194621802,-0.054365571304335815,0.15465736284071419,0.061644414280113115
-0.5374683009791922,0.3141133669808125,-0.7828751963751429,-1.5645536364540025
2.0424706494874627,-0.8455423505832377,0.25466043820326006,-1.1746640927019494
-1.6258762330317458,-1.4751403896955366,0.6040688593100147,-0.5946965027479246
-1.8540594353843738,-0.604822311411559,0.010905041098938292,-0.13401358831535182
2.4155923661158845,-0.16162003995552884,-0.39190771485265496,-0.3683438251399714
1.8406288795262145,1.422166002252073,0.2344963014765843,0.12732128624526784
1.7323861645883096,0.036061729752051276,-0.3895685777573218,-0.3170987137104403
1.468256101880574,0.9665219271511051,-0.2016970100276537,1.0081003777576218
1.5791294811274865,1.7189011932779514,0.625945381472807,-0.18840752831384502
1.3859633073323012,0.8805475371945548,-0.5287879135065352,-0.6066136734742592
0.8572725128881424,-0.5771040733505753,-1.8571305515871568,-1.7823357259279733
-2.1054668196400104,-0.2783630715397974,2.9048930395552857,1.2783142289496343
0.4266610931414972,1.1630453458382009,1.986001697710936,-0.9525999165338939
-1.2798666286875608,-0.09698010009245123,-2.5988106401988587,-0.26784919162602616
0.028450781480589667,-1.7312124396748965,-1.1584079332973891,-0.4440877254487126
1.36125947895996,0.6057393000773839,-0.02167388614607006,-0.21177621617296902
0.08907544063095951,0.2914095782468818,1.455473264635247,-0.5377723476004926
2.0211452332420805,1.9334990545508965,0.9657082261874493,-1.1474371585054521
0.2540551789044984,0.49121349353605553,-0.5776825028406719,0.38593059094624993
2.392663785768205,0.4219007679402877,1.06957685662095,-0.19516194935669542
0.3246439618101786,-1.71273108009086,-0.5430687345443207,2.8615768780326123
-0.05072488179879786,1.1032745850162518,0.5217592108852498,0.25973864523082885
0.1596144298331784,-1.60048501221736,-0.27308766509346444,-0.9562417704136525
-0.7377471441587502,-0.3309843855608788,1.1062397409571507,0.31588540329009085
0.1593536828960783,0.5505222703535022,1.1223148566263041,-1.9839948987565084
0.03954728914865913,-0.5061021932418113,-1.3353503704776253,-0.7814846396903515
0.16981684653096893,0.5739299973474168,-0.9322039761537366,-0.6974732598183278
-0.7016008244713234,-2.2909021775969047,-0.8970640768175114,-0.6864460299274359
0.2155610408470098,-0.5765576429571857,-0.25821517189054427,0.72838775790745
-1.1746237430299888,-0.41068155304715415,0.9729182180932242,-0.0218828930751018
0.1100981976253856,-0.6169176624924773,0.9511378024398696,0.43171629076628154
-1.3846323374889664,0.4766481606308384,-1.9544009805117557,0.35470231652145223
-0.9521005559646684,-1.1756356912878434,0.22250777697770158,0.34382596283624184
-1.9503650036427662,0.464432760229085,1.0709254798455932,-0.9341792780621712
-0.15156641752131333,0.18041270442632507,1.024600771217201,-2.0691742729376923
1.726540708033245,-0.660371809654472,-0.16536200177213575,0.6314422540574245
-1.899628340012437,1.3165611050499508,-1.1616168062932317,0.4970545091433303
0.4437482696966525,0.8960843744457017,-0.9207988222646365,-0.7529476603069631
-0.5183874039052275,1.0852488283050463,0.05197998764284408,-1.017212424918797
0.4631527370233161,-0.7723715605463256,1.5122477969356862,0.06672565263635684
-0.44713104771728895,0.021797281649046256,-0.32078251851216205,0.37614388205406224
0.9236706989135788,-0.4120284247356478,0.8347550149331839,0.501061121853424
-1.0529568473656514,0.830581585966306,-2.009682920911962,1.2802720195596784
-0.6379726401633443,1.7461783593587588,0.9572035711595549,-0.6535639804971568
1.6980839454958632,1.006935924178223,-0.2674690458433146,0.25755821884868274
-1.3966214607369043,0.030833852953930006,-0.10372693865241579,-0.613486415535891
-0.7530766797908006,-1.4628602877502084,0.04653071425549668,0.08895617740027933
-0.09722583425417272,0.5349521865789272,-1.7338189604894036,-2.475531050652989
-1.3424600291251452,-0.6542929606648303,0.16164980492962114,0.7125338991691705
0.05202437000812784,-0.11571098691795087,0.9548228914015875,0.3436559780933879
-1.1849972259960966,0.6428073461472119,0.8690880282354919,0.7076321178475693
-0.24344726464900557,0.3036027389240247,0.42275426844196445,-0.23879832741252158
0.8529328541720975,0.631827485712834,1.3615607190487038,-1.0370050960136632
-0.9192940623820713,-0.4069917731055384,0.5639477577982653,0.35629234390490105
-0.41073775195384216,-0.7468805695079159,0.9892872129584698,0.8846707604468893
-0.7166487328125133,-1.212852482505042,0.9769170624348408,0.9666845882604531
0.5223301396942565,0.8631014159946038,-0.4685455537789842,0.8733964349248784
0.8043596908759583,0.19036403121292092,1.5058158214669448,0.15575816901098946
-2.040267367602708,1.4328914157442119,0.5457581018871457,-0.2079385321947214
-0.7357882255048029,-0.827431686508243,-0.9636238967314845,0.27441555991579947
-0.30326482969428176,-0.8957057891240573,-0.14917027292269205,0.8815607559448251
-0.403694075191309,1.1310061434633283,0.056370394554469565,-0.009381265068337525
2.2038321071582434,1.1728659603169904,1.7011777279717395,0.6049584863302757
0.04870970027921831,0.5424143066366791,-1.192135362113994,0.9619011115775173
-0.7817055674325186,0.7274526704011464,-1.0423223530551344,1.2690478633363214
0.014277610864477236,0.6644457707849256,-1.1167309554955118,-0.5963723847122201
1.3989172692809675,1.2693945330122522,-0.9387512195801797,-0.6615353482591002
1.3150478605764089,-2.6029473232378564,-0.08271549228127661,0.7397577302215308
-0.3401982718349966,-0.6827351487622173,-1.3952047108475738,1.9506372218716281
-1.5460508554048713,0.8616498502774967,-1.4795956492647517,0.2539261974465738
-0.7197042436459002,0.380982074724369,-0.23381453167743402,0.8875660495931886
-0.07474488540918958,0.7502891929640306,0.0016583945892091354,1.733675938165979
-2.046610122844724,0.12121675674573129,-1.396778170199584,-1.6161926164894138
-2.102221726213694,0.33315972826221313,0.6187735195233373,0.30783282012328095
0.9002052597975945,0.14071331656055058,-0.13354846721598782,0.5856879718007255
0.9008310082325074,-0.04524022972114826,0.2992571517225952,1.5413418164563366
-0.7693250819512697,0.4681272231745073,-1.5593128985859062,-1.5313494761132695
0.6989796536553525,0.1421918760030654,-1.1611713883876673,1.4838745567510538
-0.8643199966656563,1.5194029140578267,1.1180606466423844,0.00035329341052340506
-0.3923829697066464,0.385254757051275,-1.1652149087607446,-0.7638940640827016
-0.9107328709855751,-1.9403035057275024,-1.4076561527826021,-0.7517784884554305
-0.6080060881629195,0.5621251554646135,-1.1425640727404063,0.39074140679246816
-0.7408941015261562,-0.12388977170786043,-1.1787339342805017,-0.3320376321715065
0.2333303586725291,-0.31289022389877025,-1.2194018017883395,-0.2897719131870606
0.17990967963656415,1.1061807165746593,-0.8796671724946333,-0.8097554677619809
0.6397684133843912,-1.2696323651863768,1.150959962703684,-0.5830881151105594
-1.0014285408772237,-0.11290430086774729,-0.3200432394468128,1.2091861965296569
1.255543778092165,0.5867157834631572,-0.21065388922260073,-0.16665887745681845
0.3974124879047128,-1.2089867554702136,0.14494754502404653,-0.7687777645579305
-1.0968753845585955,-2.204795372453997,1.6255154085230297,-0.8946690399807127
0.5587601009367272,-1.0820272309233616,-0.9661014979978765,-0.4681334256788031
-0.6756800332611427,-0.5662198723976654,0.9303385958860438,1.9936887797127214
-0.6994113005399698,0.27604246344109584,-0.30529955908094436,1.2132636982854206
-0.11877755211551706,0.37189975519989055,-0.06926526591028347,0.37208015785989257
-0.11286483811791531,0.5006429565673329,-0.9717572362366336,0.25077373422781013
-0.8000037944879936,1.440476537901177,0.06019281101127084,-0.8632358580805706
-2.5792797220544528,-0.1536173945246786,0.45371322359592736,0.8035834380133757
-0.492137466595672,0.6966488519778918,0.30643722950424335,-0.18536088779997897
1.0340385385091433,0.15022212844824903,-1.8049146930423172,1.376282275033216
1.066248908164501,-0.7082456970050784,-0.815335808042187,0.04888053992438934
1.6028538008378648,-0.2132501306746328,-0.1363139804594472,-0.9347295908926677
-0.2463118346123129,-1.1562142166745764,1.1603614676709895,-0.0708920375999884
0.22399633933147384,-0.2715031225997725,-0.2857804471561202,-1.320002651752051
0.5643757556983015,0.0782846470787136,-0.6032916447964888,0.6900691594628172
0.7071535653002313,-0.35447493699899285,0.45910273115254147,1.0658391126012718
0.2685977485167359,1.3542316218546424,-0.7421821911313128,-0.9869421721270947
-0.5694194864783887,2.162412182959574,1.2047936097545888,-0.4944303162062678
1.079988160258356,-1.0282414034486556,1.0711614424377454,-1.4397517063088197
1.6932513048335667,-0.17924421181299086,-0.6898109785803552,-1.1001683738890693
0.031688798473951785,-1.3144237617921644,-0.8532562585557514,1.0903655581949896
-0.2154173709050803,0.6694829657889706,-0.9673695010552891,0.26738909599246347
-0.3066015496865849,0.4332425263683907,-0.6868741681072118,-0.19003380657794505
0.01451470524189088,0.4300988868883347,-0.2320609865907156,1.7280772380959069
-1.612048799765387,-0.4441667657582686,-0.18471242024759874,-0.16595610753674753
-0.008921832752525964,-0.1939696720031116,0.06190689038618914,1.5281643651089802
0.5527097328376963,-1.497216845219536,-0.8539532321028175,1.3963513459554266
0.9303385219896687,-1.3690685719351008,0.8406992646719051,0.201194136975846
0.9820882864330585,-0.786226138746825,-0.057708003084539446,0.7568026315656584
0.5460094841204367,1.329018939475214,-2.1671765787240567,0.8460930766159694
-1.7099075919442368,0.230541339974599,-0.13505874948383093,-0.8821524267531408
-0.7697299901398118,0.11199539560053513,-0.8421049977173932,-1.2425892192640442
-1.1407689884032732,-0.2993525115188242,0.45466764064347986,-0.94083016791237
0.3975432704229992,0.956722279256095,0.4773626375063545,-0.40167788164715845
-0.5171064841584468,-1.042598075225883,-0.8152836174300372,-1.3552828068682876
1.2995739643423077,0.4814445328328077,-0.592020874636501,0.6074647686963691
-0.44493396650740086,1.4310936325770538,-0.5019279881385735,-1.3529638402503927
0.19260748337602523,-1.2433945607794403,-0.39069258799342393,0.4974789493663599
-0.39028741305452347,0.1493072833963245,1.6181331628428413,-1.2598925180451008
-0.98802195148349,-1.6953566403360796,-0.35299924302513297,0.6121003207360057
0.09896175939978788,0.19313528173265765,-0.7691801153624803,0.8727145163960102
-0.5953159769309786,0.6792419578279663,0.40270225759565437,0.4235307909436671
-0.6573356330306088,-0.1730283978410556,1.3797530722196256,-0.06976897430021592
0.34222603022333925,-1.692692477514396,-0.08092705854095836,0.5891514920583535
0.3145131271265912,0.15636403661938716,-0.6840007546209493,-0.05639037502330617
1.2475893449646136,0.7944716515776364,0.5082508656790405,0.4834286322986029
0.4193129635215537,0.11184697249206546,0.1497147731118234,-0.1779411174123382
0.17780420158833588,0.7749655905386225,0.9605804678328709,-0.007200990391446245
-0.6164957576150726,0.6836597151072565,1.4275295290339378,0.8174902856034779
0.3090602512222382,0.08218771802881365,-1.169852418741628,-0.20522240300762754
0.9943451894469634,-0.7750535959411982,0.1509204118843912,0.5282310589299108
2.732209208299393,-0.22992919530854836,-0.597418945600851,-0.7716969009547379
1.9581443065635797,0.4973757271984855,1.740867668828317,0.35081347737883417
2.258646757323123,1.0948548882246705,-0.7314301367694819,0.022777939414203273
-0.19529067581025872,1.4744285843092195,-0.7198200265869595,0.21457833975735677
-0.6559101154665438,-0.4533996167122396,0.45254647819041505,-3.069135875121132
1.010732122654411,0.14415252523309224,0.5205953010755934,0.612349690681315
-0.26960940467411393,-0.1776804278097275,-1.742109119612943,1.1433847890937707
-0.35244170400161823,-1.6012186631835978,-0.41118793981243645,-0.6772590606943145
-1.260170603965584,-0.4517946356381076,1.369449008466765,-1.231112826722808
-0.2154578107929333,-1.2346056566413948,0.02843268783876944,-0.9947316404423715
-0.08948661300108268,-0.19925022239988957,-1.0259830254984792,-0.22594136744885626
1.0962243193987233,0.5807396563522106,-0.1778349834304079,-0.0879431567200411
-0.4211658662634621,-0.3952748942948903,-0.26226191965978224,0.681912647870913
-0.9009774149684069,0.6339488423398221,-0.45717276099578946,-1.8671969311517727
0.3157689310815898,-0.24360947270587735,-0.5590053057539965,0.20520811739855302
-1.0073981938861654,-0.10883157695410695,1.0144412551191087,1.374012021922912
-0.17738370550108842,2.40335698380118,0.26662664303509753,-0.4511430326225788
0.833650938524634,-0.06371526238018585,1.4663842812147339,0.7196434328655845
1.9527752438504662,0.26713392138428943,2.0786798711659973,0.8163312654462532
0.2831588054129911,-1.2038275119465576,2.1462598156572765,0.1600784728636119
-0.7081035184709723,1.3533523629377004,-0.44372549267854206,-0.050033381623578385
0.7777159407804753,-1.4234774857579588,-1.3843990421372234,2.0195312353277046
-2.127122256248403,-0.7598462850380514,0.14062777658432618,-0.39503631194251987
-1.1032458899846496,-0.28432132202247823,-0.25259183279787145,-0.25232104769651
-1.510626450257033,-1.7768239499951455,0.46556531086075204,0.6151878468892552
1.0683410438383296,0.7421901992631076,-0.28340369485087413,0.17414322245669098
-0.11521943035497716,1.0047200601225355,0.3154715260496824,-1.1921336606711102
-0.3851519077522183,0.23814682766077874,-0.045376894587089864,1.250206073331721
1.5632598370311588,1.2873604611846587,0.35181207041422724,1.1185199933038479
0.6208101647948111,0.6587573461886002,0.0978924526412383,-0.47587085125449596
0.45332495571965625,0.2229109196947616,-0.20046591297594313,0.4240537184713775
2.868569230766236,0.3112668392223042,-0.1692213687956176,-0.7623451630408649
-1.2088584183449174,-0.5199197493382675,-1.7704976766596878,1.0888407011978107
-1.2086344363290398,-0.5271787465100298,-1.2447960843545032,-1.562486246660725
0.336688617265105,-0.07693796663074297,0.6085684672663368,-0.5552471730908928
-0.14600356244000764,-0.6033689203183925,-0.3063651278145007,-0.20798458175820578
0.29627402355433186,0.7512254585615038,1.1076588163917849,-0.19452499006227225
0.3772372284884154,-0.4562597286324923,-1.0500462775710513,0.5359461271037773
-1.8316481812322776,-1.8114481744487958,-1.4371555066527295,-0.20900731073727516
-0.15799951059819975,-0.6052064462065383,0.15049380316820984,1.1557420279311736
0.38799175205854997,1.2382286791903123,-0.8423800490258054,0.31142383773244375
0.12536195698509137,-1.6208704602521764,-0.6435103370290214,1.3681353501034401
1.1317374735061048,-1.4540000016137153,-1.664948733275173,-0.36893359332420494
0.3048613031633472,-0.7698692385283948,0.9057249693428391,0.34183346920169894
0.6045186509596632,-0.5996933320112087,-1.0844745023900615,0.062417771113114216
0.09644004071820776,0.8894656002021227,-0.9538612829448254,0.9507628464268639
-0.021325995897266817,-1.1435026992017538,0.16481600197073334,0.48192163479930633
0.15269065679557517,-0.18740432953810168,-1.375855095281557,0.3104547225995923
-2.153456967920193,-0.4909294223601597,2.1344471057522028,-1.6932648339732743
0.6830308838683115,1.3239552874155682,1.044648290488407,-1.0073650776516114
0.4216012045072517,-0.08293702121733092,-0.49009077284087466,-0.46955353269189787
1.128643712897052,-0.6200532259805612,-1.1185191441102713,0.05795785974098937
-0.15735601065898788,1.2573412990765978,1.6788030538153806,-0.22315710281447693
0.2090431442933042,0.5358114808196525,-0.35912237995952895,1.3549808734603912
-1.315039108707904,0.7510634116724524,0.6662827909626472,-0.7744387727855574
0.5756355585912569,-0.5640527149930668,0.7397790208839908,1.0550234269547822
1.1643194127256908,-1.5075305972039876,0.5022964768346561,-0.7986343244569418
1.6595716498509716,-0.8997525112668551,-1.1547807864918944,0.5650196687872481
-0.2690338992960731,-0.9878610811864318,0.11361111869572826,0.7042473425311241
0.4878071690536083,-0.6635214054896899,-0.601913940200203,0.05464936477089465
0.5910915462862045,1.1718776510999984,0.18987572456700516,0.44295018433067945
0.8089693209244344,0.8763535661359455,0.5516886883997082,-2.365323876615932
-0.998870243772175,0.31447829540577055,1.6366353739852149,-0.3961673106505989
0.24557690889109357,-0.5482287127502388,-1.6758677064065186,-0.5857882625201944
-2.8318310470022845,0.5429639865226894,0.19799730904536705,0.957855219030874
0.7730774910165994,-0.00974792700059658,-1.1269456892072722,-0.6983977986204022
0.12061562991495192,1.3192199025441023,-0.2537853087493841,1.902020045789672
1.723519047949467,0.11862681270727321,0.2182816278567705,-2.161950404072041
0.2786802250793115,0.44587574322441004,0.17674456037248504,0.9344301586921596
-0.966941198547484,0.14505175829609607,-1.1581878886263557,-0.4694771734725168
-0.24044328678721533,-0.8489627868539233,0.9891161617476391,0.26808268306150757
0.14036886654598665,0.17971422112328603,1.4017096752731497,0.40188674626628373
0.46168104582782415,0.5051377893789022,0.6416238914710848,0.6439880347933361
-1.2626346991445812,1.1703188275511924,0.5413257255158908,0.6309256706604296
-1.0910451691708218,-1.578154160480102,-0.6999711831551652,1.2309537398402173
0.7878389572151653,-0.6527924720027052,0.46183242746835323,-0.3608415222990821
0.09137365095498136,-0.4156495157402864,-0.9022906812864215,0.5691556594648812
-0.5386961113892557,0.29298357231793576,-1.4533360654126397,0.15819795933774106
-0.8864258072709249,-0.18387380399971354,-0.8801662196960306,-0.799694594844972
-0.3179877415373593,0.9239482875247346,-0.3313291660066417,1.173572638867219
2.6731196080257997,1.159975914364866,-0.3866233918967434,-0.3832389364369778
